DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
metrics|||Weighted Average||||1868860||0.1307989202181383|0.8060300904316221|0.4143443608614112|0.0545256271245918
metrics|||Bayesian Calibrated||||1866636||0.1299213433152279|0.805622481434062|0.4076568073645454|0.0448281462250857
metrics|||Original Black-Scholes||||1868860||0.1445786690073763|0.747630565312103|0.4514596346263954|0.0563697428945091
metrics|||Bias Corrected||||1868860||0.1316412352733752|0.8038883427471288|0.4158115720017844|0.0585229075479168
metrics|||Historical IV||||1823846||0.1332914845590033|0.7850464312057119|0.418864039042836|0.0425706671506257
calibration_aggregated|||Weighted Average|0-10%|0.0811538721667005|0.0168539325842696|178|-0.0642999395824308||||
calibration_aggregated|||Weighted Average|10-20%|0.1727890131645851|0.1164394295564958|6381|-0.0563495836080892||||
calibration_aggregated|||Weighted Average|20-30%|0.2543115784192366|0.2297488125294193|23369|-0.0245627658898172||||
calibration_aggregated|||Weighted Average|30-40%|0.3568856301844992|0.356473439275987|46629|-0.0004121909085121||||
calibration_aggregated|||Weighted Average|40-50%|0.4548097941301125|0.4873348397983047|101341|0.0325250456681922||||
calibration_aggregated|||Weighted Average|50-60%|0.5541600670460156|0.5924055654736603|176445|0.0382454984276446||||
calibration_aggregated|||Weighted Average|60-70%|0.6525857885337012|0.696454458251895|277306|0.0438686697181938||||
calibration_aggregated|||Weighted Average|70-80%|0.7532744457084192|0.8139950575275793|371474|0.0607206118191601||||
calibration_aggregated|||Weighted Average|80-90%|0.8531771932046124|0.9253176266963092|536164|0.0721404334916969||||
calibration_aggregated|||Weighted Average|90-100%|0.9325918712567132|0.9856663015477602|329573|0.053074430291047||||
calibration_aggregated|||Bayesian Calibrated|0-10%|0.0734154325674724|0.0776699029126213|2266|0.0042544703451489||||
calibration_aggregated|||Bayesian Calibrated|10-20%|0.1560840036999375|0.1872847682119205|18875|0.031200764511983||||
calibration_aggregated|||Bayesian Calibrated|20-30%|0.2496188125068943|0.3177750424165807|30059|0.0681562299096864||||
calibration_aggregated|||Bayesian Calibrated|30-40%|0.3533391271910129|0.4258836409133563|63940|0.0725445137223433||||
calibration_aggregated|||Bayesian Calibrated|40-50%|0.4507789473156729|0.520449762613991|98363|0.069670815298318||||
calibration_aggregated|||Bayesian Calibrated|50-60%|0.553205373494819|0.6034181008193895|150844|0.0502127273245704||||
calibration_aggregated|||Bayesian Calibrated|60-70%|0.6536041053925876|0.6970313036800517|247415|0.0434271982874641||||
calibration_aggregated|||Bayesian Calibrated|70-80%|0.7536622947283267|0.7996420047732697|318440|0.045979710044943||||
calibration_aggregated|||Bayesian Calibrated|80-90%|0.8540148830869111|0.9013935450392936|439383|0.0473786619523826||||
calibration_aggregated|||Bayesian Calibrated|90-100%|0.944653455332718|0.9763625865353855|497051|0.0317091312026677||||
calibration_aggregated|||Original Black-Scholes|50-60%|0.5515535140695355|0.5883920262526326|306255|0.0368385121830971||||
calibration_aggregated|||Original Black-Scholes|60-70%|0.6511688375187746|0.701462530171477|349668|0.0502936926527023||||
calibration_aggregated|||Original Black-Scholes|70-80%|0.7519098234188519|0.8170944127359842|419096|0.0651845893171322||||
calibration_aggregated|||Original Black-Scholes|80-90%|0.851511210783131|0.9195231789083208|527829|0.0680119681251897||||
calibration_aggregated|||Original Black-Scholes|90-100%|0.9250961439902716|0.9752402086075312|222619|0.0501440646172595||||
calibration_aggregated|||Bias Corrected|0-10%|0.0656007233273056|0.0799276672694394|2765|0.0143269439421338||||
calibration_aggregated|||Bias Corrected|10-20%|0.1573812050667579|0.1880634485906653|17526|0.0306822435239073||||
